Date,Spot,predictions
2017-07-02,5839.3,5622.15185546875
2017-07-09,5843.5,5644.95166015625
2017-07-16,5958.7,5669.70361328125
2017-07-23,6199.2,5701.74267578125
2017-07-30,6313.5,5752.41650390625
2017-08-06,6386.4,5817.86572265625
2017-08-13,6415.8,5891.8583984375
2017-08-20,6588.9,5967.02978515625
2017-08-27,6780.0,6049.0390625
2017-09-03,6852.7,6141.89404296875
2017-09-10,6583.9,6238.9755859375
2017-09-17,6462.3,6312.63818359375
2017-09-24,6431.0,6358.3046875
2017-10-01,6532.2,6381.70166015625
2017-10-08,6759.55,6397.26904296875
2017-10-15,6984.5,6423.02099609375
2017-10-22,6946.05,6468.669921875
2017-10-29,6863.4,6520.33349609375
2017-11-05,6817.4,6566.01171875
2017-11-12,6752.65,6601.4267578125
2017-11-19,6863.1,6623.62353515625
2017-11-26,6788.7,6643.7724609375
2017-12-03,6612.0,6656.4306640625
2017-12-10,6661.0,6651.72998046875
2017-12-17,6922.0,6640.2587890625
2017-12-24,7171.0,6643.61083984375
2017-12-31,7149.0,6672.86083984375
2018-01-07,7102.1,6714.16552734375
2018-01-14,7075.2,6756.24365234375
2018-01-21,7014.5,6793.59423828125
2018-01-28,7060.9,6821.13134765625
2018-02-04,6941.8,6843.73095703125
2018-02-11,6982.7,6853.89208984375
2018-02-18,7045.7,6858.48291015625
2018-02-25,6965.4,6863.8203125
2018-03-04,6865.9,6864.099609375
2018-03-11,6912.7,6854.62939453125
2018-03-18,6731.0,6843.0732421875
2018-03-25,6607.0,6819.123046875
2018-04-01,6712.75,6780.94287109375
2018-04-08,6834.3,6744.18603515625
2018-04-15,6882.5,6719.6240234375
2018-04-22,6910.6,6707.7412109375
2018-04-29,6793.1,6706.26220703125
2018-05-06,6809.75,6703.080078125
2018-05-13,6809.1,6699.9326171875
2018-05-20,6862.7,6696.92333984375
2018-05-27,6822.625,6697.796875
2018-06-03,7112.2,6698.25244140625
2018-06-10,7191.7,6717.8662109375
2018-06-17,6847.6,6753.095703125
2018-06-24,6695.8,6771.9365234375
2018-07-01,6472.8,6768.64794921875
2018-07-08,6242.4,6736.96728515625
2018-07-15,6081.5,6674.68798828125
2018-07-22,6215.7,6587.58935546875
2018-07-29,6153.0,6501.68994140625
2018-08-05,6130.4,6419.2470703125
2018-08-12,5937.4,6343.78564453125
2018-08-19,5980.0,6264.8251953125
2018-08-26,6067.125,6192.7451171875
2018-09-02,5889.4,6136.44677734375
2018-09-09,5903.4,6081.275390625
2018-09-16,6036.0,6031.88525390625
2018-09-23,6251.0,5998.98974609375
2018-09-30,6242.6,5993.419921875
2018-10-07,6129.7,6003.5712890625
2018-10-14,6168.4,6014.00830078125
2018-10-21,6196.0,6026.263671875
2018-10-28,6207.8,6040.36328125
2018-11-04,6254.4,6055.1572265625
2018-11-11,6194.0,6072.3984375
